name,link_id,osm_way_id,from_node_id,to_node_id,dir_flag,length,lanes,free_speed,capacity,link_type_name,link_type,geometry,allowed_uses
South Farmer Avenue,0,5590095,13,14,,81.57797929323331,1,25,,residential,6,"LINESTRING (-111.9442875 33.4146337, -111.9442873 33.4145578, -111.9442885 33.4144819, -111.9442932 33.4144534, -111.9443066 33.4144231, -111.944311 33.4143981, -111.9443115 33.4142442, -111.9443138 33.4139026)",auto
South Farmer Avenue,1,5590095,14,13,,81.57797929323331,1,25,,residential,6,"LINESTRING (-111.9443138 33.4139026, -111.9443115 33.4142442, -111.944311 33.4143981, -111.9443066 33.4144231, -111.9442932 33.4144534, -111.9442885 33.4144819, -111.9442873 33.4145578, -111.9442875 33.4146337)",auto
South Farmer Avenue,2,5590095,14,15,,80.16146292530404,1,25,,residential,6,"LINESTRING (-111.9443138 33.4139026, -111.9443094 33.4131817)",auto
South Farmer Avenue,3,5590095,15,14,,80.16146292530404,1,25,,residential,6,"LINESTRING (-111.9443094 33.4131817, -111.9443138 33.4139026)",auto
South Farmer Avenue,4,5590095,15,16,,240.28235846214778,1,25,,residential,6,"LINESTRING (-111.9443094 33.4131817, -111.9443088 33.4130312, -111.9443073 33.411888, -111.9443024 33.4110208)",auto
South Farmer Avenue,5,5590095,16,15,,240.2823584621478,1,25,,residential,6,"LINESTRING (-111.9443024 33.4110208, -111.9443073 33.411888, -111.9443088 33.4130312, -111.9443094 33.4131817)",auto
South Farmer Avenue,6,5590095,16,17,,84.15425738838503,1,25,,residential,6,"LINESTRING (-111.9443024 33.4110208, -111.9443008 33.4108613, -111.9442992 33.4106384, -111.9442963 33.410264)",auto
South Farmer Avenue,7,5590095,17,16,,84.15425738838505,1,25,,residential,6,"LINESTRING (-111.9442963 33.410264, -111.9442992 33.4106384, -111.9443008 33.4108613, -111.9443024 33.4110208)",auto
South Farmer Avenue,8,5590095,17,18,,83.10714685212753,1,25,,residential,6,"LINESTRING (-111.9442963 33.410264, -111.9442959 33.4098926, -111.9442956 33.4097688, -111.9442959 33.4095166)",auto
South Farmer Avenue,9,5590095,18,17,,83.10714685212753,1,25,,residential,6,"LINESTRING (-111.9442959 33.4095166, -111.9442956 33.4097688, -111.9442959 33.4098926, -111.9442963 33.410264)",auto
South Farmer Avenue,10,5590095,18,256,,68.5629683535797,1,25,,residential,6,"LINESTRING (-111.9442959 33.4095166, -111.9442946 33.4091443, -111.9442946 33.409073, -111.94429454314822 33.4089)",auto
South Farmer Avenue,11,5590095,256,18,,68.5629683535797,1,25,,residential,6,"LINESTRING (-111.94429454314822 33.4089, -111.9442946 33.409073, -111.9442946 33.4091443, -111.9442959 33.4095166)",auto
