name,link_id,from_node_id,to_node_id,facility_type,dir_flag,length,lanes,capacity,free_speed,link_type,cost,geometry,TMC
,0,13,14,,,81.31279229745778,1,nan,40.2335,6,,"LINESTRING (-111.94433 33.41463,-111.94432 33.41456,-111.94433 33.41448,-111.94433 33.41446,-111.94434 33.41443,-111.94435 33.4144,-111.94435 33.41424,-111.94435 33.4139)",
,1,14,13,,,81.36790018813656,1,nan,40.2335,6,,"LINESTRING (-111.94428 33.4139,-111.94427 33.41424,-111.94427 33.4144,-111.94427 33.41442,-111.94426 33.41445,-111.94425 33.41448,-111.94425 33.41456,-111.94425 33.41463)",
,2,14,15,,,79.92540983573156,1,nan,40.2335,6,,"LINESTRING (-111.94435 33.4139,-111.94435 33.41318)",
,3,15,14,,,79.92540983573156,1,nan,40.2335,6,,"LINESTRING (-111.94427 33.41318,-111.94428 33.4139)",
,4,15,16,,,239.57960443251733,1,nan,40.2335,6,,"LINESTRING (-111.94435 33.41318,-111.94435 33.41303,-111.94434 33.41189,-111.94434 33.41102)",
,5,16,15,,,239.56983710825818,1,nan,40.2335,6,,"LINESTRING (-111.94426 33.41102,-111.94427 33.41189,-111.94427 33.41303,-111.94427 33.41318)",
,6,16,17,,,83.89970690004891,1,nan,40.2335,6,,"LINESTRING (-111.94434 33.41102,-111.94434 33.41086,-111.94434 33.41064,-111.94433 33.41026)",
,7,17,16,,,83.91312366688013,1,nan,40.2335,6,,"LINESTRING (-111.94426 33.41026,-111.94426 33.41064,-111.94426 33.41086,-111.94426 33.41102)",
,8,17,18,,,82.85570803131161,1,nan,40.2335,6,,"LINESTRING (-111.94433 33.41026,-111.94433 33.40989,-111.94433 33.40977,-111.94433 33.40952)",
,9,18,17,,,82.86901420902949,1,nan,40.2335,6,,"LINESTRING (-111.94426 33.40952,-111.94426 33.40977,-111.94426 33.40989,-111.94426 33.41026)",
,10,18,256,,,68.35172998171291,1,nan,40.2335,6,,"LINESTRING (-111.94433 33.40952,-111.94433 33.40914,-111.94433 33.40907,-111.94433 33.4089)",
,11,256,18,,,68.37030014134609,1,nan,40.2335,6,,"LINESTRING (-111.94426 33.4089,-111.94426 33.40907,-111.94426 33.40914,-111.94426 33.40952)",
,12,19,242,,,139.28582000616623,1,nan,46.67086,6,,"LINESTRING (-111.93039 33.42312,-111.93038 33.42318,-111.93036 33.42322,-111.93035 33.42329,-111.93027 33.42368,-111.93026 33.42375,-111.93025 33.42379,-111.93021 33.42385,-111.93019 33.42387,-111.93014 33.4239,-111.9301 33.42392,-111.92967 33.42407)",
,13,242,19,,,146.10147829775104,1,nan,46.67086,6,,"LINESTRING (-111.9297 33.42413,-111.93013 33.42398,-111.93018 33.42396,-111.93024 33.42392,-111.93027 33.42388,-111.93032 33.42382,-111.93033 33.42376,-111.93035 33.42369,-111.93043 33.4233,-111.93044 33.42323,-111.93045 33.42319,-111.93046 33.42313)",
,14,242,20,,,60.325801072658805,1,nan,46.67086,6,,"LINESTRING (-111.92967 33.42407,-111.92965 33.42408,-111.92921 33.42423,-111.92907 33.42427)",
