node_id,name,x_coord,y_coord,z_coord,node_type,ctrl_type,zone_id,activity_type,is_boundary
0,,-111.92751,33.4245,,,,,residential,0
1,,-111.94428,33.42547,,,,,residential,0
2,,-111.9443,33.42432,,,,,residential,0
3,,-111.9443,33.42318,,,,,residential,0
4,,-111.94427,33.42189,,,,,residential,0
5,,-111.94425,33.42064,,,,,residential,0
6,,-111.94425,33.42035,,,,,residential,0
7,,-111.94425,33.4194,,,,,residential,0
8,,-111.94425,33.41892,,,,,residential,0
9,,-111.94424,33.41778,,,,,residential,0
10,,-111.94424,33.41682,,,,,residential,0
11,,-111.94424,33.41607,,,,,residential,0
12,,-111.94425,33.41463,,,,,residential,0
13,,-111.94429,33.41463,,,,,residential,0
14,,-111.94431,33.4139,,,,,residential,0
15,,-111.94431,33.41318,,,,,residential,0
16,,-111.9443,33.41102,,,,,residential,0
17,,-111.9443,33.41026,,,,,residential,0
18,,-111.9443,33.40952,,,,,residential,0
19,,-111.93043,33.42313,,,,,tertiary,0
20,,-111.92908,33.4243,,,,,residential,0
23,,-111.93914,33.42435,,,,,residential,1
24,,-111.93667,33.42436,,,,,residential,0
25,,-111.94126,33.42193,,,,,primary,0
26,,-111.94124,33.41905,,,,,residential,0
27,,-111.94123,33.41762,,,,,residential,0
28,,-111.94121,33.4162,,,,,residential,0
29,,-111.94119,33.41474,,,,,residential,0
30,,-111.93601,33.40951,,,,,residential,0
31,,-111.93013,33.41044,,,,,residential,0
32,,-111.92651,33.41046,,,,,residential,1
33,,-111.92325,33.41189,,,,,residential,0
34,,-111.94234,33.41361,,,,,residential,0
35,,-111.94242,33.41473,,,,,residential,0
36,,-111.94245,33.41619,,,,,residential,0
37,,-111.94245,33.41762,,,,,residential,0
38,,-111.94239,33.41905,,,,,residential,0
39,,-111.94237,33.42051,,,,,residential,0
40,,-111.94239,33.42193,,,,,primary,0
41,,-111.94335,33.42548,,,,,tertiary,0
42,,-111.94277,33.42756,,,,,tertiary,0
43,,-111.9263,33.41288,,,,,primary,0
44,,-111.92631,33.41685,,,,,residential,0
45,,-111.92629,33.41914,,,,,primary,0
46,,-111.92624,33.42098,,,,,tertiary,0
47,,-111.93973,33.41191,,,,,residential,0
48,,-111.93796,33.41194,,,,,residential,0
49,,-111.93657,33.41196,,,,,residential,0
50,,-111.93493,33.41198,,,,,residential,0
51,,-111.93069,33.41205,,,,,residential,0
52,,-111.92043,33.41288,,,,,residential,0
