link_id,from_node_id,to_node_id,facility_type,dir_flag,length,lanes,capacity,free_speed,link_type,cost,geometry,original_link_id,main_node_id,movement_str,TMC
0,1300,1400,,,65.3127922974258,1,nan,40.2335,6,,"LINESTRING (-111.94432 33.41456,-111.94432 33.41456,-111.94433 33.41448,-111.94433 33.41446,-111.94434 33.41443,-111.94435 33.4144,-111.94435 33.41424,-111.94435 33.41397)",0,,,
1,1401,1301,,,65.36790018811921,1,nan,40.2335,6,,"LINESTRING (-111.94428 33.41397,-111.94427 33.41424,-111.94427 33.4144,-111.94427 33.41442,-111.94426 33.41445,-111.94425 33.41448,-111.94425 33.41456,-111.94425 33.41456)",1,,,
2,1402,1500,,,63.92540983560169,1,nan,40.2335,6,,"LINESTRING (-111.94435 33.41383,-111.94435 33.41325)",2,,,
3,1501,1403,,,63.92540983560169,1,nan,40.2335,6,,"LINESTRING (-111.94427 33.41325,-111.94428 33.41383)",3,,,
4,1502,1600,,,223.5796044226749,1,nan,40.2335,6,,"LINESTRING (-111.94435 33.41311,-111.94435 33.41303,-111.94434 33.41189,-111.94434 33.41109)",4,,,
5,1601,1503,,,223.5698371181642,1,nan,40.2335,6,,"LINESTRING (-111.94427 33.41109,-111.94427 33.41189,-111.94427 33.41303,-111.94427 33.41311)",5,,,
6,1602,1700,,,67.89970688801375,1,nan,40.2335,6,,"LINESTRING (-111.94434 33.41095,-111.94434 33.41086,-111.94434 33.41064,-111.94433 33.41034)",6,,,
7,1701,1603,,,67.91312367863026,1,nan,40.2335,6,,"LINESTRING (-111.94426 33.41034,-111.94426 33.41064,-111.94426 33.41086,-111.94426 33.41095)",7,,,
8,1702,1800,,,66.85570803259654,1,nan,40.2335,6,,"LINESTRING (-111.94433 33.41019,-111.94433 33.40989,-111.94433 33.40977,-111.94433 33.40959)",8,,,
9,1801,1703,,,66.86901420779583,1,nan,40.2335,6,,"LINESTRING (-111.94426 33.40959,-111.94426 33.40977,-111.94426 33.40989,-111.94426 33.41019)",9,,,
10,1802,25600,,,60.25172998194596,1,nan,40.2335,6,,"LINESTRING (-111.94433 33.40944,-111.94433 33.40914,-111.94433 33.40907,-111.94433 33.4089)",10,,,
11,25601,1803,,,60.27030014154266,1,nan,40.2335,6,,"LINESTRING (-111.94426 33.4089,-111.94426 33.40907,-111.94426 33.40914,-111.94426 33.40944)",11,,,
12,1900,24200,,,123.28582000631772,1,nan,46.67086,6,,"LINESTRING (-111.93037 33.42319,-111.93036 33.42322,-111.93035 33.42329,-111.93027 33.42368,-111.93026 33.42375,-111.93025 33.42379,-111.93021 33.42385,-111.93019 33.42387,-111.93014 33.4239,-111.9301 33.42392,-111.92975 33.42404)",12,,,
13,24201,1901,,,130.10147829774516,1,nan,46.67086,6,,"LINESTRING (-111.92978 33.4241,-111.93013 33.42398,-111.93018 33.42396,-111.93024 33.42392,-111.93027 33.42388,-111.93032 33.42382,-111.93033 33.42376,-111.93035 33.42369,-111.93043 33.4233,-111.93044 33.42323,-111.93045 33.4232)",13,,,
14,24202,2000,,,44.3258010725044,1,nan,46.67086,6,,"LINESTRING (-111.92959 33.4241,-111.92921 33.42423,-111.92915 33.42424)",14,,,
15,2001,24203,,,44.63156200940217,1,nan,46.67086,6,,"LINESTRING (-111.92917 33.4243,-111.92923 33.42429,-111.92962 33.42416)",15,,,
16,17300,30100,,,94.43656771315892,1,nan,40.2335,6,,"LINESTRING (-111.94118 33.42431,-111.94071 33.42431,-111.94016 33.42431)",16,,,
17,30101,17301,,,94.4353003992797,1,nan,40.2335,6,,"LINESTRING (-111.94016 33.42437,-111.94071 33.42437,-111.94118 33.42437)",17,,,
18,2400,9900,,,140.97851382242817,1,nan,40.2335,6,,"LINESTRING (-111.93658 33.42433,-111.93656 33.42433,-111.93623 33.42433,-111.93586 33.42433,-111.93551 33.42433,-111.9354 33.42431,-111.93531 33.4243,-111.9351 33.42431,-111.93507 33.4243)",18,,,
19,9901,2401,,,141.177765516848,1,nan,40.2335,6,,"LINESTRING (-111.93507 33.42437,-111.9351 33.42437,-111.93531 33.42436,-111.93539 33.42437,-111.9355 33.4244,-111.93586 33.4244,-111.93623 33.42439,-111.93656 33.42439,-111.93658 33.42439)",19,,,
20,2500,25400,,,140.12155805101742,1,nan,46.67086,6,,"LINESTRING (-111.9413 33.42186,-111.94128 33.42132,-111.94128 33.42129,-111.94128 33.42123,-111.94128 33.4212,-111.94127 33.42059)",20,,,
21,25401,2501,,,140.18458378165494,1,nan,46.67086,6,,"LINESTRING (-111.94119 33.42059,-111.9412 33.4212,-111.9412 33.42123,-111.9412 33.42129,-111.94121 33.42133,-111.94122 33.42186)",21,,,
22,25700,3000,,,491.0209421195895,1,nan,40.2335,6,,"LINESTRING (-111.93919 33.4089,-111.93914 33.40911,-111.93913 33.40917,-111.93906 33.41013,-111.93898 33.41025,-111.93885 33.41031,-111.93762 33.41034,-111.93645 33.41032,-111.93629 33.41029,-111.93617 33.41021,-111.93612 33.41008,-111.9361 33.40994,-111.93606 33.40957)",22,,,
