node_id,zone_id,x_coord,y_coord,original_node_id,activity_type,is_boundary
32000,,-111.93665,33.42129,320,,0
1300,,-111.94432,33.41456,13,residential,0
1400,,-111.94435,33.41397,14,residential,0
1401,,-111.94428,33.41397,14,residential,0
1301,,-111.94425,33.41456,13,residential,0
1402,,-111.94435,33.41383,14,residential,0
1500,,-111.94435,33.41325,15,residential,0
1501,,-111.94427,33.41325,15,residential,0
1403,,-111.94428,33.41383,14,residential,0
1502,,-111.94435,33.41311,15,residential,0
1600,,-111.94434,33.41109,16,residential,0
1601,,-111.94427,33.41109,16,residential,0
1503,,-111.94427,33.41311,15,residential,0
1602,,-111.94434,33.41095,16,residential,0
1700,,-111.94433,33.41034,17,residential,0
1701,,-111.94426,33.41034,17,residential,0
1603,,-111.94426,33.41095,16,residential,0
1702,,-111.94433,33.41019,17,residential,0
1800,,-111.94433,33.40959,18,residential,0
1801,,-111.94426,33.40959,18,residential,0
1703,,-111.94426,33.41019,17,residential,0
1802,,-111.94433,33.40944,18,residential,0
25600,,-111.94433,33.4089,256,residential,1
25601,,-111.94426,33.4089,256,residential,1
1803,,-111.94426,33.40944,18,residential,0
1900,,-111.93037,33.42319,19,tertiary,0
24200,,-111.92975,33.42404,242,residential,0
24201,,-111.92978,33.4241,242,residential,0
1901,,-111.93045,33.4232,19,tertiary,0
24202,,-111.92959,33.4241,242,residential,0
2000,,-111.92915,33.42424,20,residential,0
2001,,-111.92917,33.4243,20,residential,0
24203,,-111.92962,33.42416,242,residential,0
17300,,-111.94118,33.42431,173,residential,0
30600,,-111.94016,33.42431,306,residential,0
30601,,-111.94016,33.42437,306,residential,0
17301,,-111.94118,33.42437,173,residential,0
2400,,-111.93658,33.42433,24,residential,0
9900,,-111.93507,33.4243,99,tertiary,0
9901,,-111.93507,33.42437,99,tertiary,0
2401,,-111.93658,33.42439,24,residential,0
2500,,-111.9413,33.42186,25,primary,0
25400,,-111.94127,33.42059,254,residential,0
25401,,-111.94119,33.42059,254,residential,0
2501,,-111.94122,33.42186,25,primary,0
25700,,-111.93919,33.4089,257,residential,1
3000,,-111.93606,33.40957,30,residential,0
3001,,-111.93598,33.40958,30,residential,0
25701,,-111.93926,33.40891,257,residential,1
3100,,-111.93004,33.41041,31,residential,0
3200,,-111.92651,33.41043,32,residential,1
3201,,-111.92651,33.41049,32,residential,1
3101,,-111.93004,33.41048,31,residential,0
23300,,-111.92423,33.41188,233,residential,1
3300,,-111.92334,33.41186,33,residential,0
3301,,-111.92334,33.41192,33,residential,0
23301,,-111.92423,33.41194,233,residential,1
3400,,-111.9423,33.41369,34,residential,0
3500,,-111.94235,33.41468,35,residential,0
3501,,-111.94241,33.41465,35,residential,0
3401,,-111.94238,33.41369,34,residential,0
3502,,-111.94241,33.41481,35,residential,0
3600,,-111.94242,33.41612,36,residential,0
3601,,-111.94249,33.41612,36,residential,0
3503,,-111.94248,33.41479,35,residential,0
3602,,-111.94241,33.41626,36,residential,0
3700,,-111.94241,33.41755,37,residential,0
3701,,-111.94249,33.41755,37,residential,0
3603,,-111.94249,33.41626,36,residential,0
3702,,-111.94241,33.41769,37,residential,0
3800,,-111.94241,33.41897,38,residential,0
3801,,-111.94247,33.41901,38,residential,0
3703,,-111.94249,33.41769,37,residential,0
3802,,-111.94233,33.4191,38,residential,0
