name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,geometry,main_node_id
,0,41459438,,,0,,residential,0,-111.9275146,33.4245016,,
,1,41520512,,,0,,residential,0,-111.94428140000001,33.4254737,,
,2,41520515,,,0,,residential,0,-111.9443033,33.4243197,,
,3,41520518,,,0,,residential,0,-111.9442993,33.423177100000004,,
,4,41520521,traffic_signals,,1,,residential,0,-111.94426609999998,33.4218936,,
,5,41520523,,,0,,residential,0,-111.9442498,33.420638000000004,,
,6,41520525,,,0,,residential,0,-111.9442498,33.4203483,,
,7,41520528,,,0,,residential,0,-111.94424599999999,33.4194019,,
,8,41520531,,,0,,residential,0,-111.94424529999999,33.4189174,,
,9,41520533,,,0,,residential,0,-111.9442439,33.417783299999996,,
,10,41520536,,,0,,residential,0,-111.94424099999999,33.4168222,,
,11,41520539,,,0,,residential,0,-111.94424029999999,33.4160678,,
,12,41520542,,,0,,residential,0,-111.9442483,33.4146347,,
,13,41520578,,,0,,residential,0,-111.9442875,33.4146337,,
,14,41520581,,,0,,residential,0,-111.9443138,33.4139026,,
,15,41520584,,,0,,residential,0,-111.94430940000001,33.413181699999996,,
,16,41520587,,,0,,residential,0,-111.9443024,33.411020799999996,,
,17,41520590,,,0,,residential,0,-111.9442963,33.410264,,
,18,41520593,,,0,,residential,0,-111.9442959,33.4095166,,
,19,41529691,traffic_signals,,1,,tertiary,0,-111.9304264,33.4231268,,
,20,41529697,,,0,,residential,0,-111.9290798,33.4242989,,
,23,41529742,turning_loop,,0,,residential,1,-111.9391418,33.4243489,,
,24,41529813,,,0,,residential,0,-111.93666599999999,33.424359100000004,,
,25,41533533,,,0,,primary,0,-111.9412608,33.4219305,,
,26,41533538,,,0,,residential,0,-111.9412375,33.4190521,,
,27,41533540,,,0,,residential,0,-111.94123,33.4176195,,
,28,41533544,,,0,,residential,0,-111.94120500000001,33.416204,,
,29,41533545,,,0,,residential,0,-111.94118940000001,33.4147443,,
,30,41546640,,,0,,residential,0,-111.9360118,33.409505800000005,,
,31,41546647,turning_circle,,0,,residential,0,-111.9301254,33.410444399999996,,
,32,41546648,,,0,,residential,1,-111.92651200000002,33.4104588,,
,33,41548521,,,0,,residential,0,-111.9232523,33.4118914,,
,34,41563455,,,0,,residential,0,-111.94233999999999,33.4136148,,
,35,41563456,,,0,,residential,0,-111.94241880000001,33.4147283,,
,36,41563458,,,0,,residential,0,-111.9424528,33.4161904,,
,37,41563460,,,0,,residential,0,-111.94245249999999,33.4176183,,
,38,41563464,,,0,,residential,0,-111.9423945,33.4190482,,
,39,41563472,,,0,,residential,0,-111.94237209999999,33.4205087,,
,40,41563475,traffic_signals,,1,,primary,0,-111.9423899,33.4219281,,
,41,41563500,traffic_signals,,1,,tertiary,0,-111.943347,33.4254811,,
,42,41563515,traffic_signals,,1,,tertiary,0,-111.94277190000001,33.4275569,,
,43,41573974,traffic_signals,,1,,primary,0,-111.9262973,33.4128826,,
,44,41573980,traffic_signals,,1,,residential,0,-111.9263074,33.4168484,,
,45,41573982,traffic_signals,,1,,primary,0,-111.92629050000001,33.4191375,,
,46,41573985,,,0,,tertiary,0,-111.92623789999999,33.42097630000001,,
,47,41604294,,,0,,residential,0,-111.9397324,33.4119109,,
,48,41604295,,,0,,residential,0,-111.93796210000001,33.4119438,,
,49,41604297,,,0,,residential,0,-111.9365723,33.4119575,,
,50,41604298,,,0,,residential,0,-111.9349297,33.4119783,,
,51,41604299,,,0,,residential,0,-111.9306853,33.4120477,,
,52,41606183,,,0,,residential,0,-111.9204281,33.4128828,,
,53,41606207,,,0,,residential,0,-111.92096529999999,33.4128775,,
,54,41606208,,,0,,residential,0,-111.9209439,33.4113482,,
,55,41617200,,,0,,residential,0,-111.92838300000001,33.409744800000006,,
,56,41617201,turning_circle,,0,,residential,0,-111.92837450000002,33.4090473,,
,57,41624255,,,0,,primary,0,-111.93996670000001,33.4167979,,
,58,41624258,,,0,,primary,0,-111.9373669,33.414646600000005,,
,61,41630202,,,0,,residential,0,-111.94077800000001,33.4264585,,
,62,41654675,,,0,,residential,0,-111.9294043,33.4166443,,
,63,41654678,,,0,,residential,0,-111.92058700000001,33.4167118,,
,68,41662596,,,0,,residential,0,-111.9400362,33.4176249,,
,69,41662598,,,0,,secondary,0,-111.9399894,33.4162047,,
,70,41662601,,,0,,secondary,0,-111.93989280000001,33.4136273,,
,71,41662602,,,0,,secondary,0,-111.93989170000002,33.4135032,,
,72,41695219,turning_circle,,0,,residential,1,-111.9426338,33.4136098,,
,73,41704532,,,0,,residential,0,-111.92652050000001,33.409054499999996,,
,74,41708464,,,0,,residential,0,-111.9219906,33.4128945,,
,76,41714339,traffic_signals,,1,,secondary,0,-111.9349659,33.4219488,,
,77,41714341,traffic_signals,,1,,tertiary,0,-111.92894150000001,33.422019399999996,,
,78,41746580,,,0,,tertiary,0,-111.93667240000002,33.4254992,,
,79,41746582,traffic_signals,,1,,tertiary,0,-111.9349278,33.425439600000004,,
,80,41752392,,,0,,residential,0,-111.9301152,33.4093411,,
,81,41752397,,,0,,residential,0,-111.93011680000001,33.4097351,,
,82,41752399,,,0,,residential,0,-111.9292499,33.40974,,
,83,41800245,,,0,,tertiary,0,-111.92891979999999,33.4202704,,
,84,41800471,,,0,,residential,0,-111.9307043,33.4135726,,
,85,41830283,,,0,,residential,0,-111.93707090000001,33.4135303,,
,86,41830285,,,0,,tertiary,0,-111.9349328,33.4135475,,
,87,41830286,,,0,,residential,0,-111.93277749999999,33.4135705,,
,88,41851100,,,0,,residential,0,-111.9194063,33.4128698,,
,89,41851102,turning_circle,,0,,residential,1,-111.91939909999999,33.4112636,,
,90,41853706,,,0,,residential,0,-111.9203154,33.4128768,,
,91,41855562,,,0,,residential,0,-111.92259150000001,33.4128945,,
,92,41957870,,,0,,residential,0,-111.9366746,33.423205800000005,,
,93,41966652,,,0,,residential,0,-111.92326090000002,33.4128945,,
,94,41995466,,,0,,residential,0,-111.9381178,33.419078000000006,,
,95,42273739,,,0,,residential,0,-111.9381595,33.4231914,,
,96,42304472,,,0,,tertiary,0,-111.93498989999999,33.4232132,,
,97,42351327,,,0,,residential,0,-111.933278,33.416088099999996,,
,98,42351391,turning_circle,,0,,residential,1,-111.9339665,33.4183547,,
,99,316007232,traffic_signals,,1,,tertiary,0,-111.93498090000001,33.4243346,,
,100,316870046,,,0,,residential,0,-111.9383,33.4149256,,
,102,316872729,,,0,,residential,0,-111.93382920000002,33.4183283,,
,103,316872733,,,0,,residential,0,-111.93370279999999,33.4173518,,
,104,316880529,,,0,,residential,0,-111.9370966,33.4145249,,
,105,316880683,turning_circle,,0,,residential,1,-111.9396432,33.4145427,,
,106,317445418,,,0,,residential,0,-111.92029070000001,33.4113526,,
,107,317654988,,,0,,residential,0,-111.92055520000001,33.4187226,,
,108,317699382,,,0,,residential,1,-111.94392959999999,33.411019,,
,109,317701014,,,0,,primary,0,-111.94002900000001,33.4174558,,
,110,330683938,traffic_signals,,1,,primary,0,-111.9205452,33.4148706,,
,120,330683970,traffic_signals,,1,,residential,0,-111.9204485,33.4147071,,
,121,330689192,traffic_signals,,1,,residential,0,-111.9225348,33.4167548,,
,122,330689685,traffic_signals,,1,,residential,0,-111.9223108,33.4167475,,
,123,330689687,,,0,,tertiary,0,-111.923179,33.417528999999995,,
,124,330689965,,,0,,primary,0,-111.9203868,33.4148865,,
,125,330691322,traffic_signals,,1,,primary,0,-111.9262825,33.4200903,,
,126,335589267,,,0,,residential,1,-111.930544,33.4115482,,
,127,335595768,,,0,,primary,0,-111.92622620000002,33.423814799999995,,
,128,337822444,,,0,,residential,1,-111.9228983,33.4238125,,
,129,337827148,turning_circle,,0,,residential,1,-111.9221041,33.411512699999996,,
,130,337827302,turning_circle,,0,,residential,1,-111.9232571,33.411219300000006,,
,131,338058726,,,0,,tertiary,0,-111.9235422,33.410150699999996,,
,132,1698683701,,,0,,residential,0,-111.9370673,33.4162376,,
,133,1698683743,,,0,,residential,1,-111.93731240000001,33.4163246,,
,136,2065989227,crossing,,0,,secondary,0,-111.9399088,33.414649,,
,140,2065989254,,,0,,residential,0,-111.9408253,33.4147456,,
,143,2300341686,crossing,,0,,residential,0,-111.926503,33.4097547,,
,144,2300341851,crossing,,0,,primary,0,-111.9262885,33.420352199999996,,
,145,2321431315,,,0,,residential,0,-111.93664070000001,33.4212929,,
,146,2321431354,,,0,,residential,1,-111.93666699999999,33.421288399999995,,
,147,2625358988,,,0,,primary,0,-111.9381522,33.4149971,,
,149,2625358998,,,0,,primary,0,-111.9398371,33.4170325,,
,150,2625359002,,,0,,residential,0,-111.9398439,33.4174549,,
,151,2625359004,,,0,,residential,0,-111.93984679999998,33.4176189,,
,158,2625359019,,,0,,residential,0,-111.93950190000001,33.4273825,,
,160,2671959143,traffic_signals,,1,,primary,0,-111.9262866,33.4202798,,
,162,2704829949,,,0,,primary,0,-111.9262331,33.4228357,,
,163,2704829953,,,0,,primary,0,-111.9262287,33.423339399999996,,
,164,2704829954,,,0,,primary,0,-111.92588870000002,33.423340100000004,,
,165,2704829964,,,0,,primary,0,-111.9263882,33.423883399999994,,
,171,3101265426,,,0,,residential,0,-111.94126740000002,33.4261177,,
,172,3101265427,,,0,,residential,0,-111.9412736,33.4254885,,
,173,3101265641,,,0,,residential,0,-111.9412665,33.4243385,,
,174,3248854377,,,0,,residential,1,-111.92157250000001,33.411344,,
,175,3248854378,,,0,,residential,1,-111.920032,33.4113543,,
,176,3299517573,,,0,,residential,0,-111.9442762,33.426894,,
,177,3458373529,,,0,,residential,1,-111.922574,33.4111077,,
,178,3458373531,,,0,,residential,0,-111.9209422,33.4116865,,
,179,3458373537,,,0,,residential,0,-111.920949,33.41231,,
,180,3458373546,,,0,,residential,1,-111.92173580000001,33.4137285,,
,181,3458373555,,,0,,primary,0,-111.92208049999999,33.4147096,,
,182,3458373557,,,0,,primary,0,-111.92208059999999,33.4148179,,
,183,3613374067,,,0,,residential,1,-111.9366173,33.419067600000005,,
,184,3642940510,,,0,,tertiary,0,-111.93816100000001,33.425495399999996,,
,185,3712803330,,,0,,residential,0,-111.93812050000001,33.4205221,,
,186,3983456208,,,0,,residential,1,-111.93502279999998,33.410754100000005,,
